Id,SalePrice
2736,134297.220221241
2737,140524.17381800144
2738,205339.4622298839
2739,139151.41137810895
2740,140276.81694929136
2741,132705.14146627075
2742,134519.09183681128
2743,135103.75352648963
2744,135331.6216722104
2745,132243.4086446786
2746,144856.66685177176
2747,140946.929193615
2748,131655.748689925
2749,142266.16582673538
2750,140500.63066198208
2751,148829.36807650927
2752,152042.45206924778
2753,145639.21403641818
2754,219568.1721091776
2755,131355.92218239763
2756,141306.72100264783
2757,142062.2838016168
2758,141794.9952453346
2759,208353.77479848868
2760,130741.72080654939
2761,135379.5939134148
2762,134369.1785830476
2763,213750.65193398116
2764,220613.23772669956
2765,302404.26003019826
2766,138317.89368718292
2767,215956.93206479968
2768,204732.31355214101
2769,130606.35591357923
2770,131206.00892863394
2771,130606.35591357923
2772,130606.35591357923
2773,201158.82454699773
2774,134504.1005114349
2775,122799.31662214964
2776,134504.1005114349
2777,124195.0090146895
2778,131637.3161348905
2779,203582.4788957736
2780,137305.53625969525
2781,134145.36487035686
2782,136494.50555683373
2783,137115.14642741537
2784,129107.22337594244
2785,117930.57710448815
2786,143027.28219127207
2787,134468.1213305316
2788,134316.26597964746
2789,195827.9092431613
2790,212107.1597081484
2791,134728.97039208043
2792,132838.12129753758
2793,143296.06988009188
2794,129287.11928045885
2795,129287.11928045885
2796,143198.6262651455
2797,236034.6439025802
2798,213031.06831591547
2799,131382.9065680751
2800,139192.94412457995
2801,130906.18242110658
2802,138664.19330337702
2803,208666.03733089997
2804,152148.89047942002
2805,138068.59472135236
2806,133526.22313231288
2807,211393.57262023326
2808,137093.10240393365
2809,141240.75917099183
2810,133604.6209888528
2811,134406.6568964885
2812,130870.20324020331
2813,195279.66969896905
2814,193140.40756776134
2815,151979.0455380842
2816,156215.59408944577
2817,150852.75403773613
2818,141921.3653430789
2819,205696.86897721345
2820,134166.79569046662
2821,129838.80005430919
2822,221879.3915176307
2823,293513.79087864014
2824,215068.3894345639
2825,138173.9769635698
2826,135881.80331352312
2827,123215.01929965787
2828,210153.17680823567
2829,216743.976647059
2830,214054.9758391214
2831,214373.84810505522
2832,217613.91648347117
2833,220605.7420640114
2834,214026.4923209063
2835,211525.93924812815
2836,211525.93924812815
2837,215549.6109791453
2838,139623.63812746457
2839,216206.2310306302
2840,210579.98661687932
2841,211459.97741647213
2842,217687.37397781538
2843,132615.19351401256
2844,213128.5119308619
2845,130906.18242110658
2846,212446.40662623715
2847,211753.80739384893
2848,147911.45599889272
2849,205053.12791519528
2850,213399.85492017414
2851,224252.51832470976
2852,214425.2615759177
2853,208836.93844019057
2854,137937.72722599513
2855,210767.37818408394
2856,210424.0768329651
2857,210152.73384365282
2858,210710.41114765374
2859,210717.9068103419
2860,203724.8964868491
2861,149886.25651554324
2862,208296.80776205848
2863,137768.768213825
2864,214140.4263937667
2865,131210.063361664
2866,201340.83278742374
2867,130540.39408192321
2868,209286.23523689876
2869,127577.05201959811
2870,221564.13072014414
2871,132477.27332054995
2872,143414.05838598235
2873,137184.5494887295
2874,213885.57386236847
2875,129751.85036712626
2876,130606.35591357923
2877,127456.67845200431
2878,128614.45173564277
2879,212797.20364004414
2880,123805.23455490393
2881,152763.5348198511
2882,144289.99475254508
2883,204219.61022426924
2884,138581.74101380698
2885,141415.10150994052
2886,215358.16497891065
2887,136626.42922014577
2888,130606.35591357923
2889,138494.34836204123
2890,136239.65302543546
2891,205553.838182766
2892,144239.0242462654
2893,205463.89023050776
2894,138473.3605065143
2895,211765.3574895672
2896,208908.01087283145
2897,232909.5657649794
2898,204541.92371986114
2899,211226.11274060077
2900,214170.40904451945
2901,200810.28968652757
2902,215288.31895301366
2903,217975.20742504165
2904,214915.47791572494
2905,166960.31995127155
2906,213672.2540774412
2907,124107.61636292373
2908,135361.60432296316
2909,209715.43010724572
2910,133492.79925190203
2911,122337.14083597466
2912,140176.81803385256
2913,122410.59833031887
2914,122400.10440255541
2915,123014.7487429865
2916,122951.78517640574
2917,144506.75576713047
2918,135764.87097558746
2919,211992.16946733318
